200959,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456619451,494735,200
494735,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456619451,,404
5129dc,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456619451,dc0d77,200
dc0d77,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456619452,,404
b6afa9,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456619451,feac61,200
feac61,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456619452,,404
bc7061,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456619452,69eeca,200
69eeca,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456619452,,404
163b42,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456619452,16cc10,200
16cc10,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456619453,,404
d55a3f,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456619456,0705be,200
0705be,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456619456,,404
c26a5c,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456619456,1e77c2,200
1e77c2,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456619457,,404
ecd084,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456619456,e915a8,200
e915a8,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456619457,,404
80f8a3,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456619457,deaccf,200
deaccf,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456619458,,404
1d16a9,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456619458,eca437,200
eca437,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456619458,,404
991cd3,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456619460,05a60c,200
05a60c,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456619460,,404
d0ca27,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456619461,91ed6f,200
91ed6f,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456619461,,404
daccda,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456619461,d82bc6,200
d82bc6,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456619461,,404
99f1ec,127.0.0.1,GET,http://localhost/site/web/app_dev.php/,1456619713,,200
5c799c,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456619721,196bfa,200
196bfa,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456619721,,404
b8cc3f,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456619723,ddba7c,200
ddba7c,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456619723,,404
5e68a1,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456619722,91a062,200
3ac2e3,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456619723,79187e,200
79187e,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456619723,,404
91a062,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456619723,,404
75a051,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456619723,075f4d,200
075f4d,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456619724,,404
06bb8b,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456619726,e85ded,200
e85ded,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456619727,,404
7546f2,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456619729,34dacc,200
34dacc,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456619730,,404
ef9fea,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456619730,9a7bda,200
9a7bda,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456619730,,404
637f2a,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456619730,33bd31,200
33bd31,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456619731,,404
021de3,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456619731,2b0378,200
2b0378,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456619732,,404
7ed658,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456619732,352d1e,200
352d1e,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456619732,,404
45ac74,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456619733,8048bf,200
8048bf,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456619734,,404
689236,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456619734,7efef6,200
7efef6,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456619734,,404
fb1743,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456619736,aff947,200
aff947,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456619736,,404
937b03,127.0.0.1,GET,http://localhost/site/web/app_dev.php/,1456619958,,200
cae560,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456619964,b270eb,200
b270eb,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456619964,,404
f7f115,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456619966,4e0334,200
4e0334,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456619967,,404
ab421d,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456619967,762485,200
d11a91,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456619966,32f50b,200
32f50b,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456619968,,404
762485,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456619968,,404
0f369b,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456619967,450485,200
450485,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456619969,,404
c74ade,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456619967,6c30cd,200
6c30cd,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456619969,,404
c877dc,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456619971,f9e963,200
f9e963,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456619972,,404
bddee7,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456619973,669f70,200
669f70,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456619974,,404
acb742,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456619974,0e35e5,200
0e35e5,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456619975,,404
c7595d,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456619974,a90730,200
a90730,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456619975,,404
41dfc8,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456619976,f4bde3,200
f4bde3,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456619977,,404
d9aa68,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456619974,3ebad5,200
3ebad5,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456619975,,404
b93266,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456619977,39132c,200
39132c,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456619977,,404
22c985,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456619978,c6a846,200
c6a846,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456619979,,404
ca72ff,127.0.0.1,GET,http://localhost/site/web/app_dev.php/,1456620060,,200
caf696,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456620068,000269,200
000269,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456620068,,404
195d32,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456620070,d7abe4,200
d1a809,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456620070,59fa99,200
7ba793,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456620071,95efa7,200
9e8ada,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456620071,c5daa5,200
d3cf3b,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456620081,d8ab97,200
2e2e77,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456620081,ec45f3,200
d7abe4,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456620070,,404
2a80df,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456620072,245399,200
b6431d,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456620077,7dfc1c,200
59fa99,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456620070,,404
95efa7,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456620071,,404
c5daa5,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456620072,,404
245399,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456620072,,404
b07f91,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456620075,c1bae0,200
08946c,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456620077,886688,200
c1bae0,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456620075,,404
9,200
d8ab97,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456620081,,404
ec45f3,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456620081,,404
7dfc1c,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456620077,,404
5b1ca3,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456620085,4a0c35,200
0068f9,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456620077,,404
886688,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456620077,,404
efd5c0,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456620089,6c2492,200
4a0c35,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456620085,,404
6c2492,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456620089,,404
8e6ed8,127.0.0.1,GET,http://localhost/site/web/app_dev.php/,1456620118,,200
a3aceb,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456620123,0395c3,200
0395c3,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456620123,,404
dbd585,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456620125,0e5bf9,200
0e5bf9,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456620125,,404
9478fa,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456620129,b8f229,200
b8f229,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456620131,,404
af1fa3,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456620130,2dc82f,200
2dc82f,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456620132,,404
1de4d3,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456620131,f8616b,200
a1dae5,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456620131,adb98d,200
adb98d,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456620132,,404
f8616b,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456620132,,404
3e80e3,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456620134,cb5e29,200
cb5e29,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456620135,,404
07b686,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456620133,26dedc,200
26dedc,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456620135,,404
98ebdd,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456620137,f7c708,200
f7c708,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456620137,,404
8ae281,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456620141,5dd4b0,200
5dd4b0,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456620142,,404
dbba51,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456620141,9a6bc7,200
9a6bc7,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456620142,,404
82ed9d,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456620143,6f7fd5,200
6f7fd5,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456620143,,404
e97cae,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456620143,3ba7e5,200
3ba7e5,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456620144,,404
966734,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456620143,ba2e97,200
ba2e97,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456620144,,404
b79b43,127.0.0.1,GET,http://localhost/site/web/app_dev.php/,1456620214,,200
06e573,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456620223,883d19,200
883d19,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456620224,,404
0c6a76,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456620224,255be2,200
255be2,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456620225,,404
3e6d40,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456620224,5ca69a,200
5ca69a,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456620225,,404
dc7fa6,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456620224,8dfbc1,200
8dfbc1,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456620225,,404
94a567,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456620224,9f6f18,200
9f6f18,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456620226,,404
9b03ba,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456620224,5947bf,200
5947bf,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456620226,,404
97ef11,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456620231,baa1ff,200
1f8e6b,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456620232,5adf1c,200
baa1ff,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456620233,,404
5adf1c,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456620233,,404
8c040c,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456620233,463f5f,200
463f5f,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456620233,,404
ee3fc1,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456620233,c1a269,200
c1a269,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456620234,,404
f328cf,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456620236,c4c099,200
c4c099,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456620237,,404
0e6300,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456620236,8e1990,200
8e1990,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456620237,,404
174605,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456620238,c69285,200
c69285,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456620238,,404
310c51,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456620238,a3210d,200
a3210d,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456620238,,404
0fd1db,127.0.0.1,GET,http://localhost/site/web/app_dev.php/,1456620345,,200
41b894,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456620352,ada213,200
ada213,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456620352,,404
b4b91a,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456620353,da3746,200
da3746,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456620354,,404
9ced44,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456620353,54e2b7,200
34cac0,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456620353,fad1f9,200
54e2b7,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456620353,,404
fad1f9,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456620354,,404
2f384f,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456620354,10ee7f,200
10ee7f,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456620355,,404
702da4,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456620355,5af7f3,200
5af7f3,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456620356,,404
5265d2,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456620358,e338da,200
e338da,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456620359,,404
d0d33a,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456620360,b46106,200
b46106,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456620360,,404
1a1f1b,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456620361,47415b,200
47415b,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456620361,,404
c2f78c,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456620361,1b08b1,200
1b08b1,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456620362,,404
0a92b8,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456620362,681ce1,200
681ce1,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456620363,,404
43d489,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456620363,4d2afa,200
4d2afa,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456620363,,404
75ccd5,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456620364,bb18d8,200
bb18d8,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456620364,,404
6dc82c,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456620365,4bcf08,200
4bcf08,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456620365,,404
af3635,127.0.0.1,GET,http://localhost/site/web/app_dev.php/,1456621038,,200
f1890b,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456621045,c4dd30,200
c4dd30,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456621046,,404
1a053c,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456621046,c55e09,200
c55e09,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456621047,,404
b97ff5,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456621047,741879,200
741879,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456621047,,404
281faf,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456621046,55e272,200
55e272,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456621047,,404
e04fbe,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456621047,98b0f4,200
98b0f4,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456621048,,404
451f4e,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456621049,31905b,200
31905b,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456621049,,404
8288cb,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456621051,6eb62c,200
6eb62c,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456621052,,404
434c6a,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456621053,c10891,200
c10891,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456621053,,404
67531c,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456621053,b37ef9,200
b37ef9,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456621054,,404
a1839f,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456621053,cf3323,200
cf3323,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456621053,,404
ed7219,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456621055,dd4f16,200
dd4f16,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456621056,,404
69c94b,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456621055,aa5f3c,200
aa5f3c,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456621056,,404
a402b5,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456621057,2db7e4,200
2db7e4,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456621057,,404
a2092f,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456621057,9d8a87,200
9d8a87,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456621058,,404
7ee2fd,127.0.0.1,GET,http://localhost/site/web/app_dev.php/,1456623001,,200
140052,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456623008,2ca6ec,200
2ca6ec,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456623008,,404
